Gender;Age;Height;Weight;family_history_with_overweight;FAVC;FCVC;NCP;CAEC;SMOKE;CH2O;SCC;FAF;TUE;CALC;MTRANS;NObeyesdad
Female;24.0;16947.26;112776612.0;yes;yes;3.0;3.0;Sometimes;no;2724099.0;no;0.336795;0.153462;Sometimes;Public_Transportation;Obesity_Type_III
Female;18.0;18019.83;-1.0;yes;yes;3.0;3.0;Sometimes;no;2691591.0;no;1168368.0;0.735372;Sometimes;Public_Transportation;Obesity_Type_III
Female;19.0;15308.75;42.0;no;no;2844607.0;1273128.0;Frequently;no;169.551;no;0.260079;0.635867;Sometimes;Public_Transportation;Insufficient_Weight
Female;21.0;1.65;88026943.0;yes;yes;2482575.0;1001542.0;Sometimes;no;3.0;no;1751656.0;1.0;no;Public_Transportation;Obesity_Type_I
Female;19.0;16233.77;82851318.0;yes;yes;1276858.0;-1.0;Sometimes;no;1403784.0;no;0.552511;1560402.0;Sometimes;Public_Transportation;Obesity_Type_I
Male;-1.0;17804.48;88431954.0;yes;yes;2.0;1178708.0;Sometimes;no;1791286.0;no;0.893362;0.276364;Sometimes;Public_Transportation;Overweight_Level_II
Male;26.0;17732.59;118154345.0;yes;no;218.354;3.0;Sometimes;no;2277937.0;no;0.68183;0.0;Sometimes;Automobile;Obesity_Type_II
Female;24.0;1.62093;81718232.0;yes;yes;2260543.0;1374791.0;Sometimes;nan;1947935.0;no;0.0;0.078607;no;nan;Obesity_Type_I
Unknown;23.0;16901.96;75.0;yes;yes;2620963.0;3.0;Sometimes;no;-1.0;no;0.754599;2.0;Sometimes;Public_Transportation;Overweight_Level_I
Female;45.0;1.63;77.0;nan;yes;-1.0;3.0;Frequently;no;1.0;no;0.0;0.0;no;Automobile;Overweight_Level_II
Female;19.0;15.891;72713611.0;yes;no;3.0;3856434.0;Sometimes;no;2.0;no;132.417;1.0;Sometimes;Public_Transportation;Overweight_Level_II
Unknown;25.0;16264.49;104879602.0;yes;yes;3.0;3.0;Sometimes;no;2094901.0;no;-1.0;0.599441;Sometimes;Public_Transportation;Obesity_Type_III
Male;26.0;17731.15;115089316.0;yes;yes;2392179.0;3.0;Sometimes;no;216.467;no;1079934.0;1073026.0;Sometimes;Public_Transportation;Obesity_Type_II
Female;19.0;17510.38;133843033.0;yes;nan;3.0;3.0;Sometimes;no;2955075.0;no;146.046;0.655558;Sometimes;Public_Transportation;Obesity_Type_III
Female;22.0;1.73;79.0;yes;yes;2.0;1.0;Sometimes;nan;2.0;no;1.0;0.0;Sometimes;Public_Transportation;Overweight_Level_I
Unknown;31.0;3.96;72906186.0;yes;nan;2.0;3.0;Sometimes;no;1.0;no;0.0;1301385.0;Sometimes;Automobile;Overweight_Level_I
Male;30.0;18418.52;93614246.0;yes;yes;2045027.0;2946063.0;Sometimes;no;1307563.0;no;1442485.0;0.934493;Sometimes;Public_Transportation;Overweight_Level_II
Male;25.0;1.77274;114254278.0;yes;yes;2175276.0;3.0;Sometimes;no;2128176.0;no;1306476.0;0.079334;Sometimes;Public_Transportation;Obesity_Type_II
Female;30.0;16520.84;73575981.0;yes;yes;2.0;3.0;Sometimes;no;1.0;no;0.0;0.018877;Sometimes;Automobile;Overweight_Level_I
Male;26.0;18129.19;119841446.0;yes;yes;2347942.0;3.0;nan;no;2730663.0;no;0.689371;0.188693;Sometimes;Public_Transportation;Obesity_Type_II
Male;23.0;1.75;75.0;no;yes;2.0;3.0;Sometimes;no;2.0;no;1.0;0.0;Frequently;Public_Transportation;Normal_Weight
